property_type,society,sector,price_cr,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,nearbyLoc_score
flat,emaar mgf emerald floors,sector 65,2.6,15758.0,3.0,3.0,3+,3.0,Relatively New,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
flat,emaar gurgaon greens,sector 102,1.4,8484.0,3.0,3.0,3,9.0,Relatively New,1413.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,57.0
flat,kiran residency,sector 56,1.55,7750.0,3.0,3.0,3,5.0,Old Property,1905.0,0.0,1.0,0.0,0.0,0.0,2.0,52.0,89.0
flat,rwa,sector 7,0.48,6000.0,3.0,2.0,1,1.0,New Property,889.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,55.0
house,independent,sector 36,0.75,6938.0,3.0,1.0,0,1.0,New Property,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
flat,ats kocoon,sector 109,1.7,12878.0,3.0,3.0,3,22.0,Relatively New,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,55.0
flat,shree vardhman flora,sector 90,0.96,5120.0,3.0,4.0,3,3.0,New Property,1786.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,64.0
flat,godrej summit,sector 104,0.98,5950.0,3.0,3.0,3,12.0,Relatively New,1569.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,65.0
flat,supertech hilltown,sector 2,0.8,5556.0,3.0,2.0,3,8.0,Moderately Old,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,shree arihant apartment,sector 54,1.55,7380.0,3.0,3.0,3+,3.0,Moderately Old,2000.0,0.0,0.0,0.0,1.0,1.0,2.0,125.0,75.0
flat,puri emerald bay,sector 104,2.6,15160.0,3.0,4.0,3+,5.0,Relatively New,2061.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,87.0
flat,vatika lifestyle homes,sector 83,1.15,8214.0,3.0,3.0,1,7.0,Moderately Old,1607.0,0.0,0.0,0.0,0.0,0.0,2.0,95.0,48.0
flat,emaar mgf emerald floors premier,sector 65,2.25,13636.0,3.0,3.0,3,3.0,Relatively New,1600.0,1.0,1.0,0.0,0.0,0.0,2.0,49.0,31.0
flat,aipl the peaceful homes,sector 70a,2.5,10638.0,3.0,4.0,3,8.0,Relatively New,2238.0,0.0,1.0,1.0,0.0,0.0,2.0,174.0,63.0
flat,shree vardhman victoria,sector 70,1.9,9743.0,3.0,3.0,3,10.0,New Property,1857.0,0.0,1.0,1.0,1.0,1.0,0.0,36.0,36.0
flat,shree arihant apartment,sector 54,1.55,8611.0,3.0,3.0,3,3.0,Moderately Old,1900.0,0.0,1.0,0.0,0.0,0.0,2.0,109.0,81.0
flat,dlf regal gardens,sector 90,1.29,9020.0,3.0,3.0,3,7.0,Relatively New,1540.0,1.0,0.0,0.0,0.0,0.0,0.0,174.0,40.0
flat,emaar mgf the palm drive,sector 66,2.8,14358.0,3.0,3.0,2,12.0,New Property,1950.0,1.0,1.0,0.0,1.0,0.0,1.0,69.0,61.0
flat,bestech park view grand spa,sector 81,2.3,8646.0,3.0,4.0,3+,7.0,Relatively New,2280.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,50.0
flat,antriksh heights,sector 84,0.85,4927.0,3.0,3.0,3+,10.0,Relatively New,1643.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,23.0
flat,signature global city,sector 37d,1.0,8160.0,3.0,3.0,3,4.0,Under Construction,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,63.0
flat,raheja vedaanta,sector 108,0.8,4080.0,3.0,3.0,3,9.0,Relatively New,1750.0,0.0,0.0,0.0,1.0,0.0,0.0,174.0,0.0
flat,ansal sushant lok ci,sector 43,2.0,15151.0,3.0,3.0,2,1.0,Old Property,1467.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,63.0
flat,orris aster court premier,sector 85,1.45,6839.0,3.0,4.0,2,3.0,New Property,1616.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,53.0
flat,dlf the ultima,sector 81,2.4,11412.0,3.0,4.0,3+,19.0,Relatively New,2003.0,0.0,1.0,0.0,0.0,0.0,1.0,174.0,50.0
flat,ats marigold,sector 89,1.7,9714.0,3.0,3.0,3+,8.0,Under Construction,1944.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,41.0
flat,shree vardhman victoria,sector 70,1.78,9128.0,3.0,3.0,3+,7.0,Relatively New,1857.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,36.0
flat,chd avenue,sector 71,1.1,6790.0,3.0,3.0,3,11.0,Relatively New,1543.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,30.0
flat,bptp terra,sector 37d,1.71,7804.0,3.0,3.0,3+,7.0,Relatively New,2191.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,64.0
flat,mapsko royale ville,sector 82,1.12,8000.0,3.0,4.0,2,6.0,Relatively New,1500.0,0.0,1.0,0.0,1.0,0.0,2.0,174.0,46.0
flat,bptp terra,sector 37d,1.72,9497.0,3.0,3.0,3,9.0,Relatively New,1373.0,1.0,0.0,0.0,0.0,0.0,2.0,24.0,64.0
house,independent,sector 23,1.2,6230.0,3.0,2.0,2,3.0,New Property,1500.0,0.0,0.0,0.0,0.0,0.0,2.0,79.0,82.0
flat,ats tourmaline,sector 109,1.4,8000.0,3.0,3.0,3+,12.0,Relatively New,1667.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,66.0
flat,dlf the ultima,sector 81,2.2,11190.0,3.0,4.0,3+,7.0,Relatively New,2000.0,0.0,1.0,0.0,0.0,0.0,1.0,104.0,50.0
flat,mapsko royale ville,sector 82,1.22,7176.0,3.0,5.0,3+,10.0,Relatively New,2000.0,0.0,1.0,0.0,1.0,0.0,2.0,76.0,46.0
flat,puri emerald bay,sector 104,2.49,10163.0,3.0,3.0,3+,14.0,Relatively New,2333.0,0.0,1.0,0.0,0.0,0.0,2.0,129.0,87.0
flat,m3m heights,sector 65,2.8,15000.0,3.0,3.0,3,20.0,Under Construction,1867.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,70.0
flat,gls avenue 51,sector 92,0.5,7812.0,3.0,3.0,1,12.0,New Property,711.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,9.0
house,vipul tatvam villa,sector 48,6.4,24691.0,3.0,4.0,3,2.0,Relatively New,2592.0,1.0,1.0,1.0,0.0,0.0,2.0,148.0,37.0
flat,raheja vedaanta,sector 108,0.85,4637.0,3.0,3.0,2,2.0,Relatively New,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0
flat,emaar mgf the enclave,sector 66,1.9,10555.0,3.0,4.0,2,8.0,Relatively New,1850.0,0.0,1.0,0.0,0.0,0.0,2.0,174.0,44.0
flat,emaar mgf emerald floors premier,sector 65,2.7,16363.0,3.0,3.0,3,5.0,Relatively New,1650.0,0.0,1.0,1.0,0.0,0.0,2.0,108.0,31.0
flat,signature global park 4,sector 36,1.0,9900.0,3.0,2.0,3,2.0,New Property,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,57.0
flat,central park resort belgravia residences,sector 48,6.25,24300.0,3.0,5.0,3+,5.0,Moderately Old,3200.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,32.0
flat,birla navya,sector 63a,3.23,26872.0,3.0,3.0,3,4.0,New Property,1202.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,54.0
house,independent,sector 7,0.45,5000.0,3.0,2.0,1,2.0,Old Property,900.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,40.0
flat,the close north,sector 50,2.75,12500.0,3.0,3.0,3,3.0,Moderately Old,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,110.0,72.0
flat,ats tourmaline,sector 109,2.3,8897.0,3.0,4.0,3+,10.0,New Property,2462.0,0.0,1.0,0.0,0.0,1.0,0.0,74.0,66.0
flat,gls avenue 51,sector 92,0.39,6077.0,3.0,3.0,3+,6.0,Relatively New,713.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,9.0
flat,experion the heartsong,sector 108,1.55,7738.0,3.0,3.0,3+,7.0,Relatively New,1750.0,0.0,1.0,0.0,1.0,0.0,2.0,174.0,58.0
flat,the nav manesar apartment,sector 1,0.85,3953.0,3.0,3.0,3+,5.0,Moderately Old,2048.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,82.0
flat,signature global city 37d ph 2,sector 37d,1.36,8846.0,3.0,3.0,3,1.0,Under Construction,1535.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,40.0
flat,emaar mgf emerald floors premier,sector 65,2.55,15454.0,3.0,3.0,3,3.0,Relatively New,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,31.0
flat,aipl the peaceful homes,sector 70a,2.52,10723.0,3.0,4.0,3,8.0,Relatively New,2238.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,63.0
flat,emaar palm gardens,sector 83,1.72,9052.0,3.0,3.0,3,4.0,Relatively New,1600.0,0.0,1.0,0.0,0.0,0.0,2.0,165.0,43.0
flat,spaze privvy the address,sector 93,1.45,8033.0,3.0,4.0,2,12.0,Relatively New,1350.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,50.0
flat,ireo skyon,sector 60,3.05,12788.0,3.0,3.0,3,9.0,Relatively New,2300.0,0.0,1.0,0.0,0.0,0.0,2.0,165.0,49.0
flat,pioneer park,sector 61,2.04,14623.0,3.0,3.0,3+,16.0,Moderately Old,1595.0,0.0,1.0,0.0,0.0,0.0,2.0,165.0,61.0
flat,ireo the corridors,sector 67a,1.85,9531.0,3.0,4.0,3,4.0,New Property,1941.0,1.0,0.0,1.0,0.0,0.0,2.0,150.0,61.0
flat,czar mahira homes 63a,sector 63a,0.42,7407.0,3.0,2.0,2,1.0,Under Construction,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
flat,sare green parc phase 3,sector 92,0.7,5279.0,3.0,2.0,2,4.0,Relatively New,1325.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,49.0
flat,vatika gurgaon,sector 83,1.25,6313.0,3.0,3.0,2,12.0,Moderately Old,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,50.0
flat,godrej summit,sector 104,1.3,7893.0,3.0,3.0,3,8.0,New Property,1569.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,65.0
flat,signature global park 4,sector 36,0.85,11333.0,3.0,2.0,3,1.0,New Property,833.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,57.0
flat,dlf the skycourt,sector 86,1.55,8031.0,3.0,3.0,3,5.0,Relatively New,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,39.0
flat,eldeco accolade,sohna road,1.3,7424.0,3.0,3.0,3+,10.0,Relatively New,1509.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,33.0
flat,unitech sunbreeze,sector 69,0.74,5500.0,3.0,3.0,1,10.0,Under Construction,1273.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,51.0
house,independent,sector 7,6.5,15046.0,3.0,2.0,3+,2.0,Old Property,4320.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,47.0
flat,tulip violet,sector 69,1.4,8856.0,3.0,3.0,2,9.0,Relatively New,1503.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,61.0
flat,godrej nature plus,sector 33,1.5,9677.0,3.0,3.0,3,6.0,Under Construction,1476.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,49.0
flat,suposhaa smartworld orchard,sector 61,2.17,14000.0,3.0,3.0,3,1.0,Under Construction,1721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
flat,mahindra aura,sector 110,1.4,9655.0,3.0,3.0,3,10.0,Relatively New,1550.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,47.0
flat,antriksh heights,sector 84,0.88,4821.0,3.0,3.0,3,16.0,Relatively New,1738.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,23.0
flat,smart world gems,sector 89,1.71,12000.0,3.0,2.0,0,3.0,New Property,1423.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,58.0
flat,suncity vatsal valley,sector 45,1.28,9552.0,3.0,3.0,3,1.0,Relatively New,1489.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,73.0
flat,unitech fresco,sector 50,1.82,9912.0,3.0,3.0,3+,14.0,Moderately Old,1830.0,0.0,0.0,0.0,0.0,1.0,2.0,174.0,49.0
flat,bptp terra,sector 37d,1.72,7850.0,3.0,3.0,3+,10.0,Relatively New,2087.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,64.0
flat,smart world gems,sector 89,1.2,8433.0,3.0,3.0,2,2.0,New Property,1423.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,58.0
flat,m3m merlin,sector 67,3.5,14583.0,3.0,4.0,3,17.0,Relatively New,2225.0,0.0,1.0,1.0,0.0,0.0,2.0,167.0,61.0
house,independent,sector 4,0.67,9795.0,3.0,3.0,2,2.0,Relatively New,76.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,62.0
house,independent,sector 23,4.0,16004.0,3.0,3.0,2,2.0,Moderately Old,2430.0,0.0,1.0,0.0,0.0,0.0,2.0,115.0,82.0
flat,ireo the grand arch,sector 58,3.8,17560.0,3.0,4.0,1,19.0,Moderately Old,2164.0,0.0,1.0,0.0,0.0,0.0,2.0,167.0,69.0
flat,park royal apartment,sector 56,1.85,9024.0,3.0,4.0,3,7.0,Old Property,2278.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,81.0
flat,dlf the skycourt,sector 86,1.58,8190.0,3.0,3.0,1,16.0,Relatively New,1750.0,0.0,0.0,0.0,1.0,0.0,2.0,152.0,39.0
flat,city heights,sector 39,1.75,8750.0,3.0,4.0,3,3.0,Old Property,2222.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,76.0
flat,m3m merlin,sector 67,3.4,14418.0,3.0,4.0,3,17.0,Relatively New,2246.0,0.0,1.0,0.0,0.0,0.0,2.0,174.0,61.0
flat,tulip violet,sector 69,1.46,9252.0,3.0,3.0,2,0.0,Relatively New,1503.0,0.0,0.0,0.0,1.0,0.0,2.0,174.0,61.0
flat,shree vardhman victoria,sector 70,1.65,8461.0,3.0,4.0,3,1.0,Relatively New,1586.0,0.0,1.0,0.0,0.0,0.0,1.0,167.0,36.0
flat,pareena mi casa,sector 68,1.85,9310.0,3.0,3.0,3+,13.0,Under Construction,1892.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,85.0
flat,unitech fresco,sector 50,1.88,10479.0,3.0,3.0,3+,14.0,Moderately Old,1790.0,0.0,0.0,0.0,0.0,1.0,2.0,174.0,49.0
flat,bestech park view ananda,sector 81,1.15,6927.0,3.0,2.0,3+,12.0,Relatively New,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,59.0
flat,tata gurgaon gateway,sector 113,2.45,10786.0,3.0,3.0,3,8.0,Relatively New,2119.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,74.0
flat,emaar mgf emerald estate,sector 65,1.75,12544.0,3.0,3.0,3,10.0,Relatively New,1081.0,0.0,1.0,0.0,0.0,0.0,2.0,124.0,51.0
flat,dlf the ultima,sector 81,2.2,10461.0,3.0,3.0,3+,5.0,Relatively New,1570.0,1.0,1.0,0.0,1.0,1.0,1.0,49.0,50.0
flat,signature global solera,sector 107,0.5,4761.0,3.0,2.0,2,5.0,Relatively New,850.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,68.0
flat,tulip monsella,sector 53,6.02,20816.0,3.0,3.0,3,29.0,Under Construction,2892.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,54.0
house,landmark house,sector 43,2.75,25463.0,3.0,3.0,1,2.0,Moderately Old,1080.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,62.0
flat,la vida by tata housing,sector 113,3.35,16750.0,3.0,4.0,3+,12.0,New Property,2200.0,1.0,1.0,0.0,0.0,0.0,0.0,174.0,49.0
flat,ireo victory valley,sector 67,3.65,13528.0,3.0,4.0,3+,18.0,Relatively New,2490.0,0.0,1.0,0.0,1.0,0.0,2.0,61.0,61.0
flat,the close north,sector 50,2.65,11276.0,3.0,3.0,3+,3.0,Moderately Old,2491.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,72.0
flat,mapsko mount ville,sector 79,1.25,7716.0,3.0,3.0,2,1.0,Relatively New,1212.0,1.0,0.0,0.0,1.0,0.0,2.0,166.0,49.0
flat,hsiidc sidco aravali,sector 1,0.91,3516.0,3.0,3.0,3+,8.0,Moderately Old,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,25.0
flat,ats tourmaline,sector 109,1.65,7674.0,3.0,3.0,3+,16.0,Relatively New,2048.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,66.0
flat,raheja sampada,sector 92,0.7,4453.0,3.0,3.0,0,7.0,Relatively New,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
flat,vatika gurgaon,sector 83,1.19,7437.0,3.0,3.0,2,10.0,Relatively New,1778.0,0.0,1.0,0.0,0.0,0.0,2.0,35.0,50.0
flat,orris aster court premier,sector 85,1.25,5896.0,3.0,4.0,2,6.0,Relatively New,1616.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,53.0
flat,emaar palm heights,sector 77,1.75,11666.0,3.0,3.0,3+,11.0,Relatively New,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,18.0
flat,sare homes,sector 92,0.56,4729.0,3.0,1.0,3,1.0,Moderately Old,1316.0,0.0,0.0,0.0,0.0,0.0,2.0,75.0,16.0
flat,sbtl caladium,sector 109,1.3,6914.0,3.0,2.0,3,16.0,Moderately Old,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,25.0
flat,lavanya apartments,sector 81,0.9,5056.0,3.0,3.0,0,7.0,Relatively New,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
flat,la vida by tata housing,sector 113,2.35,10599.0,3.0,3.0,3,11.0,New Property,2210.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,49.0
flat,shapoorji pallonji joyville gurugram,sector 102,1.77,9195.0,3.0,3.0,3,1.0,Relatively New,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,71.0
flat,dlf new town heights,sector 90,1.25,6476.0,3.0,3.0,3+,6.0,Relatively New,1929.0,0.0,1.0,0.0,1.0,0.0,0.0,136.0,27.0
flat,signature global city 92,sector 92,0.99,6622.0,3.0,2.0,3,1.0,New Property,1661.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,59.0
flat,la vida by tata housing,sector 113,2.48,14090.0,3.0,3.0,3+,8.0,New Property,1980.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0,49.0
flat,smart world gems,sector 89,1.3,9135.0,3.0,3.0,2,2.0,New Property,1581.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,58.0
flat,bestech park view sanskruti,sector 92,1.55,9687.0,3.0,3.0,3,17.0,Relatively New,1792.0,0.0,1.0,0.0,0.0,0.0,2.0,60.0,57.0
flat,experion windchants,sector 112,3.65,12312.0,3.0,4.0,3+,14.0,Relatively New,2225.56,0.0,1.0,0.0,0.0,0.0,2.0,150.0,50.0
flat,godrej,sector 79,2.0,8453.0,3.0,4.0,3+,2.0,Relatively New,2629.0,0.0,1.0,0.0,0.0,0.0,2.0,156.0,24.0
flat,dlf regal gardens,sector 90,1.17,6708.0,3.0,3.0,3,15.0,Relatively New,1630.0,0.0,0.0,0.0,0.0,0.0,2.0,136.0,40.0
flat,shree vardhman victoria,sector 70,1.55,7948.0,3.0,5.0,3,8.0,Relatively New,1527.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,36.0
flat,dlf the skycourt,sector 86,1.5,7776.0,3.0,3.0,1,15.0,Relatively New,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,39.0
flat,central park flower valley aqua front towers,sector 33,1.7,9449.0,3.0,3.0,3+,5.0,New Property,1697.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,48.0
flat,suncity vatsal valley,sector 45,1.53,10699.0,3.0,3.0,3,2.0,New Property,1589.0,0.0,0.0,0.0,0.0,0.0,2.0,117.0,73.0
flat,dlf the ultima,sector 81,2.26,10761.0,3.0,4.0,3+,17.0,New Property,2000.0,0.0,1.0,0.0,0.0,0.0,1.0,174.0,50.0
flat,experion the heartsong,sector 108,1.2,6825.0,3.0,2.0,3+,11.0,Relatively New,1550.0,0.0,1.0,0.0,1.0,0.0,2.0,174.0,58.0
flat,ss the leaf,sector 85,1.77,7350.0,3.0,4.0,3,6.0,Moderately Old,1450.0,0.0,1.0,0.0,0.0,0.0,2.0,135.0,63.0
flat,dlf new town heights,sector 86,1.25,6476.0,3.0,4.0,3+,2.0,Relatively New,1838.0,0.0,1.0,0.0,1.0,0.0,0.0,65.0,54.0
flat,tulip white,sector 69,0.9,6000.0,3.0,2.0,3+,1.0,Relatively New,1326.0,0.0,0.0,0.0,0.0,0.0,2.0,149.0,51.0
flat,emaar gurgaon greens,sector 102,1.35,8181.0,3.0,3.0,3,9.0,Relatively New,1315.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,57.0
flat,spaze privy at,sector 84,1.35,9642.0,3.0,3.0,3,7.0,Relatively New,1750.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,57.0
flat,experion the heartsong,sector 108,1.65,8237.0,3.0,4.0,3,3.0,Moderately Old,1771.32,1.0,0.0,0.0,0.0,0.0,2.0,75.0,58.0
flat,vatika gurgaon,sector 83,1.25,6313.0,3.0,3.0,2,2.0,Relatively New,1886.0,0.0,1.0,0.0,0.0,0.0,0.0,119.0,50.0
flat,tulip violet,sector 69,1.55,9822.0,3.0,3.0,2,9.0,Relatively New,1503.0,0.0,0.0,0.0,1.0,0.0,2.0,165.0,61.0
flat,greenopolis,sector 89,0.9,4700.0,3.0,3.0,0,14.0,Under Construction,1910.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,24.0
flat,suncity heights,sector 54,3.85,16445.0,3.0,3.0,3+,8.0,Old Property,2230.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,81.0
flat,ambience creacions,sector 22,2.55,13709.0,3.0,3.0,3,5.0,Relatively New,1860.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,76.0
flat,vatika lifestyle homes,sector 83,1.15,6552.0,3.0,2.0,3,15.0,Relatively New,1671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,48.0
flat,godrej oasis,sector 88a,1.29,7800.0,3.0,3.0,3,5.0,New Property,1642.0,1.0,0.0,0.0,0.0,1.0,0.0,65.0,35.0
flat,chd avenue,sector 71,1.1,6104.0,3.0,4.0,3,3.0,Moderately Old,1716.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,30.0
flat,paras dews,sector 106,1.28,7272.0,3.0,4.0,3+,24.0,Relatively New,1186.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,73.0
flat,conscient heritage max,sector 102,2.0,9306.0,3.0,4.0,3+,13.0,Relatively New,1900.0,1.0,1.0,0.0,0.0,0.0,2.0,174.0,63.0
flat,dlf the skycourt,sector 86,1.35,6998.0,3.0,3.0,1,9.0,Relatively New,1837.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,39.0
flat,bestech park view grand spa,sector 81,2.22,8345.0,3.0,4.0,3+,15.0,Relatively New,2533.0,0.0,1.0,0.0,0.0,0.0,2.0,174.0,50.0
flat,experion heartsong,sector 108,1.08,6150.0,3.0,3.0,0,2.0,Under Construction,1758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,godrej aria,sector 79,1.7,7426.0,3.0,4.0,3+,6.0,New Property,1659.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,71.0
flat,mapsko casa bella,sector 82,0.86,8120.0,3.0,3.0,3,5.0,Moderately Old,1234.0,1.0,0.0,0.0,0.0,0.0,2.0,120.0,46.0
flat,shree vardhman flora,sector 90,0.9,4615.0,3.0,4.0,3,4.0,Relatively New,1857.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,64.0
flat,emaar mgf the palm drive,sector 66,3.0,15384.0,3.0,3.0,2,12.0,Relatively New,1950.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,61.0
house,ansal florence super,sector 57,3.75,23148.0,3.0,4.0,3,2.0,Moderately Old,1620.0,1.0,1.0,1.0,0.0,0.0,2.0,38.0,59.0
flat,paras dews,sector 106,1.15,6052.0,3.0,4.0,3,5.0,Relatively New,1305.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,73.0
flat,ss almeria,sector 84,1.5,7500.0,3.0,3.0,3,2.0,New Property,1849.0,0.0,1.0,0.0,0.0,0.0,0.0,108.0,63.0
flat,ramprasta awho,sector 95,0.92,5257.0,3.0,3.0,3+,13.0,New Property,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,m3m woodshire,sector 107,1.35,5717.0,3.0,4.0,3+,8.0,Relatively New,1950.0,0.0,1.0,0.0,0.0,0.0,2.0,74.0,18.0
flat,bptp astaire gardens,sector 70a,1.2,7058.0,3.0,3.0,3+,2.0,Relatively New,1450.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,62.0
flat,smart world orchard,sector 61,2.54,15500.0,3.0,3.0,3,2.0,Under Construction,1639.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,65.0
flat,signature global city,sector 37d,1.25,6082.0,3.0,3.0,3,4.0,Under Construction,2283.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,63.0
flat,indiabulls centrum park,sector 103,1.32,7787.0,3.0,3.0,3+,6.0,Relatively New,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,88.0
flat,bestech park view ananda,sector 81,1.15,6927.0,3.0,2.0,3+,6.0,Relatively New,1463.0,1.0,0.0,0.0,0.0,0.0,2.0,104.0,59.0
flat,central park flower valley,sector 33,2.5,13270.0,3.0,3.0,2,1.0,Under Construction,2093.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,55.0
flat,emaar digihomes,sector 62,3.95,15262.0,3.0,3.0,3,33.0,New Property,2876.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,56.0
flat,apna enclave,sector 3,0.8,6153.0,3.0,3.0,1,0.0,Old Property,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
flat,shree vardhman flora,sector 90,0.86,6254.0,3.0,4.0,3,0.0,Relatively New,1525.0,0.0,1.0,0.0,0.0,0.0,2.0,84.0,64.0
flat,orchid petals,sector 49,1.95,9972.0,3.0,3.0,3,2.0,Old Property,1719.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,52.0
flat,godrej nature plus,sector 33,1.7,12592.0,3.0,3.0,3+,6.0,New Property,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,49.0
flat,belgravia resort residences,sector 48,3.45,18459.0,3.0,3.0,3,14.0,Moderately Old,1869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
flat,signature global park 4,sector 36,0.82,7585.0,3.0,2.0,2,2.0,New Property,850.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,57.0
flat,signature global city 37d ph 2,sector 37d,1.35,9375.0,3.0,3.0,3+,3.0,Under Construction,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,40.0
flat,dlf express greens,sector 1,1.2,6505.0,3.0,4.0,2,5.0,Relatively New,1757.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,25.0
